"Type","From","To","Anchor Text","Alt Text","Follow","Target","Rel","Status Code","Status","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-cups","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-wands","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-swords","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/yes-no.html","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-work.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/aboutus.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-yearly-2022.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/psychic-readings?utm_medium=site&utm_campaign=navigation","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-dating.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/do-not-sell-my-info.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-love.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-chinese.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/feedback.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/home.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/astrology-calendar-2022.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/tarot/tarot-yin-yang.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/advertising-inquiry.aspx","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily-love.html","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/love-potential.html","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily-career.html","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily-flirt.html","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily.html","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/breakup.html","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/how-to-tarot","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/article/weekly-tarot-december-4/","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-cups","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-wands","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/justice","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/temperance","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-devil","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/judgement","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hermit","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-star","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-sun","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/strength","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-empress","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-world","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-pentacles","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hierophant","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/death","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-swords","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-emperor","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/wheel-of-fortune","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-tower","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hanged-man","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-moon","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-chariot","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-fool","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-high-priestess","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-lovers","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-magician","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-wands","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-pentacles","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-cups","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-swords","http://dev.astrology.com/aspects-and-transits","Aspects And Transits","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][9]","Navigation","HTML"
